userId,movieId,rating,timestamp
298,89087,0.5,1447517910
298,5524,0.5,1447599544
298,5254,2.5,1447598473
298,112556,3.0,1447518113
298,55280,0.5,1447599018
298,69122,3.0,1447584445
298,4388,2.0,1447598635
298,49651,3.0,1447599556
298,54272,3.5,1447598411
298,4255,3.0,1447599313
298,1625,1.5,1447619955
298,74452,0.5,1447517763
298,6378,2.5,1447598220
298,106072,3.0,1447599404
298,1653,2.0,1450369303
298,1288,4.0,1447584523
298,104241,3.0,1479057425
298,5668,0.5,1467489675
298,122892,3.5,1447584738
298,924,4.0,1447607114
298,109895,0.5,1479058063
298,4226,3.0,1447598089
298,138036,2.0,1458649553
298,56251,3.0,1447584621
298,117529,3.0,1447599845
298,88129,3.0,1447516930
298,116138,2.0,1474818441
298,208,2.5,1476642940
298,8464,2.0,1447598273
298,1285,2.5,1466277275
298,2572,2.5,1476632985
298,3702,2.0,1450452535
298,103980,3.0,1467489232
298,2109,4.0,1447584608
298,60161,4.0,1447517228
298,1232,3.5,1447584897
298,3535,3.5,1447598240
298,6879,2.5,1447598791
298,122924,1.5,1476643275
298,36401,0.5,1447599034
298,4340,1.5,1449593004
298,59725,0.5,1447517168
298,54995,2.5,1447598882
298,114935,3.0,1450369296
298,71135,2.0,1476642695
298,58315,0.5,1447517714
298,63131,3.5,1447517053
298,6297,2.0,1447598932
298,51662,3.0,1447584438
298,4447,1.0,1449592082
298,42011,1.0,1447599352
298,27904,3.0,1447598713
298,1517,2.5,1447584498
298,60040,2.5,1447598736
298,8972,2.0,1447598456
298,7367,0.5,1447599043
298,1275,2.5,1453032874
298,96610,4.0,1447598591
298,84944,1.5,1447517120
298,1215,3.0,1447584556
298,69606,1.5,1447517779
298,4980,3.0,1450452896
298,7147,2.0,1447560530
298,2371,3.5,1447584707
298,53993,0.5,1447599295
298,54745,3.0,1466277284
298,589,4.0,1447584415
298,3698,2.5,1450452365
298,142536,1.5,1458649798
298,4718,3.0,1447598254
298,8372,0.5,1447599718
298,4558,2.5,1479064950
298,6373,2.5,1447598221
298,7371,1.5,1447560244
298,1884,3.5,1449756307
298,91542,3.0,1447598688
298,16,4.0,1447597782
298,8641,4.0,1447584592
298,111113,2.0,1466277616
298,785,3.0,1449756322
298,91323,2.0,1466277825
298,141688,3.0,1458649757
298,52973,3.0,1447584525
298,76251,2.0,1447516858
298,46970,2.0,1447598897
298,39183,2.0,1447598416
298,85881,2.5,1447517523
298,100163,0.5,1453033344
298,74946,0.5,1447517536
298,3409,1.0,1449592206
298,7173,2.0,1447598814
298,52458,2.5,1447599380
298,1855,2.0,1466278043
298,1676,3.5,1447584812
298,4963,2.5,1447598104
298,74532,0.5,1447517830
298,2918,3.0,1447584510
298,4979,3.0,1449592048
298,858,5.0,1447516830
298,139644,2.0,1458649533
298,5505,1.5,1458478850
298,5377,2.0,1449592080
298,111362,3.0,1447560402
298,27808,2.5,1447598993
298,111364,2.0,1450441481
298,5673,3.0,1447598448
298,1240,4.0,1447584728
298,3968,2.0,1449592366
298,140174,2.0,1466276306
298,7257,0.5,1466277986
298,54001,3.0,1447598337
298,59900,3.0,1447517134
298,34150,0.5,1449592359
298,1266,3.5,1450452261
298,4994,1.5,1447599141
298,3578,3.5,1447598079
298,50872,2.5,1447518423
298,3861,0.5,1449592548
298,32587,3.5,1447560149
298,6218,1.5,1449592129
298,2000,3.5,1447584603
298,8529,0.5,1447598424
298,4228,3.0,1447599311
298,1439,2.5,1466278013
298,31225,2.5,1447599824
298,2858,4.0,1452692171
298,1200,4.0,1447584725
298,1466,2.0,1476641403
299,2,3.0,974620151
299,1214,3.0,974620404
299,3316,3.0,974620319
300,318,4.0,1425351440
300,56174,3.0,1425351494
300,2858,5.0,1425351840
300,527,5.0,1425351444
301,2490,1.0,1211376060
301,3897,3.5,1211377844
301,1573,4.5,1211378679
301,500,3.5,1211377883
301,3408,3.5,1211378283
301,10,4.0,1211378532
301,5816,4.5,1211378683
301,608,3.0,1211377294
301,457,4.0,1211378193
301,837,1.0,1211376482
301,110,1.5,1211377341
301,1680,3.5,1211376361
301,2378,2.0,1211376439
301,46578,4.0,1211378321
301,48516,4.5,1211377300
301,2011,2.5,1211378463
301,40815,4.0,1211378131
302,3,3.0,854472084
302,648,3.0,854472022
302,608,5.0,854472084
302,14,4.0,854472122
303,3793,5.0,1053303204
303,1653,3.0,1053303246
303,2455,3.0,1053303272
303,3702,5.0,1053303341
303,3471,4.0,1053303314
303,5445,3.5,1053303172
303,589,5.0,1053303177
303,1240,5.0,1053303081
304,1876,4.0,921631965
304,266,4.0,891173047
304,1573,4.0,897241738
304,261,4.0,891173910
304,2279,3.0,922377001
304,2858,2.0,944976444
304,3052,3.0,943179156
304,593,4.0,891173825
304,1380,4.0,891173265
304,784,2.0,889952830
304,110,5.0,891172978
304,2571,4.0,945958412
304,1721,5.0,885216165
304,539,4.0,891173316
304,1028,4.0,891173962
304,1220,4.0,891173356
304,208,4.0,891173703
304,1407,5.0,910520724
304,1079,5.0,891172854
304,1396,4.0,891173173
304,153,3.0,891173670
304,141,3.0,881427846
304,296,5.0,891173194
304,151,4.0,929868738
304,81,4.0,947050233
304,46,5.0,911720227
304,1200,4.0,891173435
304,1371,4.0,891173739
304,1097,5.0,891173884
304,647,4.0,881428022
304,500,1.0,891173384
304,648,4.0,881428467
304,2490,4.0,946615654
305,158783,0.5,1518197696
305,163,5.0,1460304958
305,63859,3.0,1518198737
305,93805,4.0,1520352605
305,132796,2.5,1460134956
305,5254,4.0,1460303255
305,1253,5.0,1460366849
305,1954,5.0,1513199505
305,4878,5.0,1460135844
305,90405,3.0,1520341535
305,187593,5.0,1532877841
305,107314,2.5,1519506679
305,296,5.0,1460135173
305,33660,4.0,1460222026
305,1247,5.0,1460135620
305,1240,3.5,1460135792
305,69122,5.0,1460135805
305,16,4.5,1460136042
305,73017,4.0,1460135862
305,160400,3.0,1519591667
305,2804,5.0,1524898025
305,133419,3.5,1460134914
305,105653,4.0,1460366201
305,89804,3.0,1460304590
305,120799,2.5,1460134932
305,6664,3.0,1460366319
305,2944,4.0,1494083411
305,8376,2.5,1535183790
305,40815,4.0,1518198360
305,56782,4.5,1535488177
305,3566,3.0,1460304485
305,93270,4.5,1460305716
305,8371,3.0,1460136253
305,3421,5.0,1460221956
305,114662,5.0,1460303909
305,648,4.0,1518197850
305,1258,5.0,1460135285
305,71135,4.0,1460662252
305,4993,5.0,1460135293
305,235,4.5,1460563751
305,1276,3.5,1463788911
305,174055,4.0,1518198605
305,1333,5.0,1460135851
305,6879,3.5,1460303517
305,7001,4.5,1494083551
305,109374,5.0,1460135536
305,68205,4.0,1518731003
305,1197,4.5,1519551423
305,6537,3.0,1460303066
305,103339,4.0,1460222301
305,59315,4.5,1518197989
305,1263,3.5,1516130793
305,3300,3.0,1460303116
305,4223,5.0,1494163583
305,1608,3.0,1518198078
305,2671,5.0,1460365959
305,106100,4.5,1460135606
305,1732,4.5,1460135537
305,103883,4.0,1460366067
305,112818,5.0,1460564166
305,80463,5.0,1460134111
305,134853,2.0,1460134155
305,26249,5.0,1519639479
305,85510,3.5,1460304610
305,4553,3.5,1516132643
305,1250,5.0,1460305704
305,72998,4.5,1460302996
305,3671,4.0,1516130674
305,33166,5.0,1460135803
305,1232,5.0,1524998198
305,160565,4.5,1494085428
305,1215,4.0,1535280644
305,5010,4.5,1460838699
305,60397,4.0,1460136910
305,1262,5.0,1463503090
305,55765,5.0,1460135858
305,778,5.0,1460135334
305,1266,4.0,1460135347
305,64620,3.5,1518198773
305,2,3.5,1460136227
305,300,3.5,1518198010
305,106072,3.5,1460563889
305,541,4.0,1460135378
305,118696,3.0,1460303780
305,111759,3.5,1460303277
305,122882,2.0,1460134157
305,1591,3.0,1533113699
305,67197,2.5,1518198802
305,7153,5.0,1460135291
305,500,3.0,1460136206
305,8361,4.0,1460303161
305,53519,4.5,1460136737
305,457,4.0,1491255664
305,8917,1.5,1511718642
305,916,4.5,1516130791
305,118706,4.0,1513199649
305,1073,5.0,1518197910
305,1625,2.5,1460135974
305,71838,2.5,1460137012
305,4270,4.5,1518858976
305,87520,2.5,1460303945
305,94864,2.5,1463503217
305,69481,5.0,1460135920
305,56367,5.0,1519593027
305,2706,4.0,1518196166
305,95510,0.5,1463503215
306,88785,3.0,1518380865
306,60126,3.5,1518380670
306,111659,3.5,1518380945
306,175303,4.0,1518380362
306,1345,2.0,1518327186
306,68954,4.0,1518380199
306,87869,4.0,1518380305
306,134368,5.0,1518380228
306,7293,3.5,1518380959
306,98243,3.0,1518380598
306,168250,3.0,1518327021
306,81847,4.0,1518380154
306,140110,3.0,1518380163
306,121231,3.0,1518380574
306,8961,3.5,1518380212
306,4720,3.0,1518380179
306,52973,2.0,1518381116
306,69644,3.0,1518381229
307,7624,2.5,1186257267
307,7324,3.0,1186173488
307,6548,3.0,1186085765
307,33085,0.5,1186084964
307,5451,1.5,1186257802
307,1732,4.0,1186086490
307,3861,2.5,1211305596
307,6250,0.5,1186173554
307,2087,2.5,1186163119
307,7261,1.0,1186085902
307,3476,3.5,1193172104
307,27838,3.0,1186257519
307,55729,3.0,1226946695
307,65738,4.0,1242822694
307,60037,2.0,1224508359
307,1246,3.5,1186161590
307,5952,3.0,1186161442
307,527,4.5,1186160910
307,2371,2.0,1186163223
307,904,4.0,1198680625
307,520,2.0,1186161792
307,1498,3.5,1186173103
307,587,2.0,1186161012
307,5970,2.0,1186172922
307,150,2.0,1186411488
307,7254,3.5,1186087440
307,48518,2.0,1189608059
307,4744,1.5,1186172938
307,4091,3.5,1186087520
307,256,0.5,1186162269
307,5064,4.5,1196131116
307,597,3.0,1186160989
307,1101,0.5,1186161510
307,8636,3.5,1189456248
307,55269,4.0,1204234582
307,2502,3.0,1186161668
307,53974,3.0,1196131490
307,5945,1.5,1186084436
307,2908,1.0,1186087063
307,6707,1.0,1186087473
307,3005,3.5,1186086892
307,67408,4.0,1242822456
307,1020,2.0,1186163213
307,33499,2.0,1189608300
307,1799,2.5,1186878668
307,66097,4.5,1242822491
307,3174,2.5,1186162622
307,4104,1.5,1186173736
307,586,2.0,1186161387
307,55245,3.0,1200844706
307,5139,4.0,1186085795
307,42002,2.0,1186257777
307,413,2.5,1186084579
307,33836,2.5,1186086386
307,1645,4.0,1200150380
307,2926,4.0,1200150424
307,3594,0.5,1186087762
307,8464,3.0,1186163275
307,54272,4.5,1198680593
307,7265,3.0,1187383446
307,2407,1.5,1186162177
307,207,1.5,1186163149
307,34437,3.0,1186087291
307,216,4.0,1186086542
307,208,2.5,1186161045
307,5650,3.0,1186172797
307,2160,3.0,1186162840
307,2683,3.5,1186085444
307,5309,1.5,1186173038
307,8695,2.5,1186085704
307,2109,3.0,1186163145
307,40723,1.5,1186259790
307,2205,2.5,1186257613
307,1997,3.0,1186161939
307,2791,2.0,1186084589
307,5943,0.5,1186172683
307,2011,3.5,1186085737
307,55272,4.0,1203528177
307,5955,3.0,1186085152
307,2236,3.5,1211379298
307,433,1.5,1186173026
307,54259,4.0,1187878996
307,8910,3.5,1187192160
307,736,1.0,1186160977
307,5610,2.0,1186085884
307,2432,2.0,1186172343
307,46970,2.5,1186173832
307,55290,4.0,1203528186
307,2248,2.5,1186162338
307,3793,3.5,1242822587
307,1027,2.0,1186162735
307,4641,3.5,1196131390
307,595,3.0,1186086099
307,39,2.0,1186161053
307,4750,0.5,1186259226
307,34326,2.0,1186264727
307,5110,3.0,1186172525
307,2871,3.0,1186162529
307,7117,2.0,1186259260
307,185,2.5,1227538428
307,5092,1.5,1186086476
307,6763,2.0,1186257846
307,505,2.0,1186173005
307,2005,4.0,1186162282
307,8969,4.0,1186087237
307,2907,2.0,1186172679
307,592,4.0,1186085959
307,5349,4.0,1242822663
307,8835,1.0,1189607694
307,5418,3.5,1186087037
307,9005,2.0,1186260734
307,1517,3.5,1186085442
307,6298,2.0,1186259474
307,54997,4.5,1200150304
307,585,0.5,1186087094
307,2154,1.5,1186173268
307,44397,1.5,1186258628
307,2571,3.5,1189455492
307,543,3.0,1186161898
307,55241,3.0,1233346463
307,4862,1.5,1186257394
307,33672,3.0,1186259519
307,26680,3.5,1186257652
307,500,2.0,1186160992
307,2133,4.5,1186084501
307,39183,3.5,1186087284
307,2541,2.0,1186162506
307,1721,2.0,1186161016
307,58315,2.0,1224511274
307,6153,1.5,1186260248
307,65882,3.5,1243884807
307,2332,1.0,1186086208
307,1586,2.0,1186163104
307,21,2.5,1189457112
307,2424,1.0,1186162175
307,788,2.0,1186161496
307,3743,1.0,1186087085
307,1729,4.0,1186162172
307,7153,3.0,1186174295
307,3,3.5,1186161652
307,3671,4.0,1186086696
307,3949,4.0,1187192136
307,2596,3.5,1186173176
307,6058,2.0,1224508546
307,4247,2.5,1186172619
307,53129,4.5,1193663307
307,39446,1.5,1186173840
307,4771,1.5,1186258097
307,1777,3.5,1186161886
307,4361,2.5,1186162610
307,2120,2.0,1186172647
307,3177,2.0,1186173247
307,589,2.5,1186160891
307,1215,5.0,1186085362
307,2915,2.5,1186162526
308,56367,5.0,1421375098
308,2,3.0,1421374418
308,8368,5.0,1421375078
308,589,1.0,1421373786
308,223,1.0,1421374410
308,54286,0.5,1421373781
308,161,1.0,1421374403
308,457,3.0,1421373804
308,21,1.0,1421374404
308,45517,2.0,1421375244
308,2953,3.0,1421374608
308,4993,3.5,1421373882
308,1291,0.5,1421373765
308,91529,3.0,1421375245
308,6934,3.0,1421375084
308,6863,3.5,1421375129
309,6947,4.0,1126452335
309,296,3.5,1166068318
309,1234,4.0,1126451981
309,1204,4.0,1086563225
309,930,4.0,1166068873
309,4993,4.5,1126452267
309,913,4.5,1086563234
309,1084,3.0,1086563317
309,902,4.0,1086565768
309,5008,4.5,1166068369
309,30812,4.0,1110393942
309,4406,3.5,1126452027
309,2764,4.0,1086565883
309,7218,4.5,1086564148
309,25886,3.5,1126451959
309,4339,3.5,1086565822
309,1276,4.0,1086563399
310,6617,4.5,1078648081
310,6051,4.5,1078648622
310,6863,5.0,1078648074
310,1101,0.5,1078648204
310,2518,4.0,1078649121
310,3254,2.5,1078649306
310,1468,4.0,1078649372
310,3330,4.5,1078648511
310,236,0.5,1078647868
310,2944,5.0,1078649978
311,2797,0.5,1057854281
311,1517,3.0,1057854315
311,16,2.5,1057854247
311,1407,1.5,1057854301
312,799,4.0,1043176138
312,1222,5.0,1043177268
312,4036,4.0,1043176220
312,1094,4.0,1043177200
312,1396,3.0,1043176746
312,608,4.0,1043177445
312,3070,4.0,1043176746
312,5945,4.0,1043177830
312,2710,3.0,1043176272
312,4103,5.0,1043177200
312,924,5.0,1043176553
312,5388,3.0,1043175658
312,1212,4.0,1043177445
312,3033,3.0,1043176803
312,589,4.0,1043177724
312,2746,4.0,1043176249
312,2762,4.0,1043177537
312,1997,5.0,1043175985
312,442,2.0,1043176953
312,2890,4.0,1043177238
312,724,3.0,1043176460
312,1391,4.0,1043176912
312,1371,4.0,1043176981
312,5502,3.0,1043175688
312,5816,3.0,1043177872
312,4720,4.0,1043176065
312,2976,4.0,1043176444
312,1387,5.0,1043175952
312,2140,4.0,1043176640
312,1342,4.0,1043176290
312,1090,4.0,1043177095
312,3499,4.0,1043176038
312,4128,4.0,1043176096
312,1097,5.0,1043176620
312,480,3.0,1043175580
313,4901,2.0,1030556236
313,3697,5.0,1030474952
313,3114,3.0,1030476128
313,2657,3.0,1030474865
313,1270,2.0,1030474684
313,2109,3.0,1030557792
313,2762,4.0,1030476180
313,5540,5.0,1030475459
313,223,5.0,1030557688
313,1968,2.0,1030557466
313,608,4.0,1030476180
313,3977,5.0,1030556412
313,1097,2.0,1030474705
313,3535,4.0,1030475654
313,3033,2.0,1030475217
313,4993,5.0,1030475342
313,1371,4.0,1030475005
313,170,3.0,1030556549
313,3578,5.0,1030556236
313,1274,5.0,1030474742
313,2138,5.0,1030475342
313,2291,3.0,1030555559
313,519,3.0,1030475123
313,3688,2.0,1030474547
313,1923,5.0,1030557540
313,2377,4.0,1030475022
313,1356,2.0,1030474853
313,1275,5.0,1030556287
313,1449,5.0,1030557292
313,457,2.0,1030557078
313,858,5.0,1030476347
313,3081,4.0,1030475654
313,4105,4.0,1030476004
313,1882,1.0,1030475095
313,912,3.0,1030555523
313,2918,3.0,1030557449
313,1301,4.0,1030474705
313,4351,3.0,1030556440
313,3555,3.0,1030556332
313,296,5.0,1030476374
313,4915,5.0,1030475505
313,1089,5.0,1030476169
313,1997,5.0,1030475592
313,1345,4.0,1030475828
313,610,5.0,1030474839
313,2529,5.0,1030474684
313,4128,4.0,1030475679
313,512,3.0,1030474968
313,1391,4.0,1030474917
313,2140,5.0,1030474810
313,4865,4.0,1030475840
313,2710,5.0,1030475840
314,589,5.0,834241492
314,296,1.0,834241286
314,1374,3.0,852051027
314,100,3.0,847175533
314,761,3.0,836165398
314,852,3.0,843469800
314,592,3.0,834241286
314,316,2.0,834241835
314,31,3.0,834241586
314,1,3.0,834398280
314,196,3.0,834398414
314,673,3.0,848675249
314,440,3.0,834241933
314,163,3.0,834398622
314,327,1.0,834428752
314,11,5.0,834241810
314,150,4.0,834241286
314,41,3.0,834398878
314,1367,3.0,852051252
315,599,4.0,939919421
315,1304,3.0,939919700
315,1204,3.0,939920310
315,902,4.0,939920661
316,5445,3.5,1111493378
316,7361,4.0,1111493508
316,520,3.5,1111493124
316,2502,3.5,1111493159
316,4641,3.0,1111493547
316,3882,2.5,1111493580
316,661,2.5,1111493203
317,44665,2.0,1430366469
317,48774,2.0,1430512197
317,63082,4.0,1430517352
317,79293,3.0,1430513613
317,1466,5.0,1430517250
317,79132,4.0,1430361450
317,8961,2.0,1430366047
317,33166,3.0,1430366039
317,1200,4.0,1430512249
317,904,4.0,1430361441
317,1207,3.0,1430512244
317,608,5.0,1430361529
317,457,3.0,1430366030
317,2571,4.0,1430361436
317,3730,3.0,1430517364
317,5995,2.0,1430517231
317,74789,2.0,1430513005
317,94864,4.0,1430513473
317,5388,3.0,1430517251
317,59315,3.0,1430597315
317,7445,5.0,1430598371
317,81932,2.0,1430513471
317,1617,4.0,1430364913
317,5418,3.0,1430598370
317,4034,5.0,1430598391
317,1485,2.0,1430517356
317,1258,5.0,1430517217
317,91077,5.0,1430513620
317,93840,3.0,1430513487
317,1884,5.0,1430512243
318,1367,3.0,1259002449
318,5952,3.5,1278433377
318,1097,3.5,1240164134
318,160684,3.5,1484772697
318,8966,4.0,1419080369
318,3424,3.5,1422285481
318,90357,3.5,1427578983
318,51935,3.0,1325441998
318,137337,4.0,1441533964
318,40955,4.0,1445022665
318,7123,2.5,1481614323
318,7458,3.5,1262805912
318,4754,3.5,1423672259
318,69481,3.5,1254132614
318,40819,3.5,1261343269
318,51662,3.5,1256504090
318,109487,5.0,1421224696
318,102123,3.0,1417279970
318,176,3.5,1518992145
318,18,3.0,1426353075
318,4638,3.0,1342627674
318,6539,3.5,1237233388
318,76251,4.0,1312876226
318,3994,4.0,1270753112
318,2617,3.0,1261343203
318,67734,4.0,1272568698
318,87304,3.5,1422524397
318,3702,3.5,1266783262
318,44665,4.0,1419081538
318,8529,3.5,1342627571
318,1917,3.5,1254132954
318,5502,3.5,1262804523
318,1279,4.5,1292760477
318,64839,3.5,1299244386
318,109187,3.5,1525426802
318,74545,4.0,1324065004
318,152065,3.5,1482683226
318,5110,4.0,1267474334
318,60766,3.5,1426413922
318,596,3.5,1342597176
318,122906,4.0,1532881156
318,80906,4.0,1332020609
318,65631,4.0,1432578762
318,59387,4.0,1414922336
318,1845,4.5,1445630849
318,176371,4.5,1517345856
318,4713,2.5,1414922377
318,7265,3.0,1507742265
318,1245,5.0,1418561097
318,6870,4.0,1262804571
318,95720,3.0,1417281033
318,3307,3.0,1413722549
318,3168,4.0,1346670234
318,1370,3.5,1261343396
318,91542,3.5,1424797386
318,6787,4.0,1309078328
318,173291,2.0,1511907895
318,27328,4.5,1442671635
318,595,3.5,1237233396
318,98585,3.5,1417280624
318,5508,4.0,1262631511
318,535,4.0,1529314072
318,3728,4.0,1532874577
318,127180,4.0,1422789138
318,94953,4.0,1456619418
318,3007,4.0,1315331392
318,32587,2.5,1419695104
318,4256,5.0,1419765526
318,6934,3.5,1235500818
318,71535,4.0,1278488248
318,1274,5.0,1511041487
318,116799,4.0,1427644080
318,1203,4.0,1286611622
318,31696,3.0,1444217724
318,1247,3.0,1419078129
318,81537,3.5,1325866770
318,1281,4.5,1268586506
318,127298,4.5,1436391557
318,58998,3.0,1325866776
318,66511,3.5,1305913600
318,62434,3.5,1325870110
318,110102,3.5,1417279828
318,47999,3.5,1413646585
318,145,3.5,1263848636
318,54272,4.0,1256504409
318,62849,4.0,1326991148
318,89745,3.5,1346357509
318,64614,4.0,1238877929
318,71211,4.5,1282228576
318,1419,4.5,1428584640
318,2028,3.5,1312876309
318,8984,3.5,1262806259
318,89753,4.0,1424546859
318,62113,3.5,1325868882
318,4226,4.0,1347180239
318,3114,3.0,1256504393
318,94150,4.0,1417279125
318,89492,3.5,1424797380
318,1253,2.5,1346841002
318,783,3.5,1342626788
318,103810,3.5,1417280586
318,79132,4.0,1424546945
318,1212,3.5,1417205182
318,182715,3.5,1536152628
318,2745,3.5,1413054821
318,7445,3.0,1422524640
318,117364,4.0,1536152670
318,1189,3.5,1413645925
318,2018,4.0,1346840927
318,74795,4.0,1434395218
318,40148,4.0,1326991164
318,111360,3.0,1526806668
318,204,3.5,1276200262
318,67197,3.0,1309628606
318,1377,3.5,1342597397
318,1544,3.5,1256504676
318,34048,3.5,1261343285
318,107141,3.5,1432670981
318,103249,3.5,1417279833
318,102823,3.5,1445630436
318,2321,3.5,1265576418
318,1282,4.0,1262805879
319,2687,5.0,1461351926
319,81845,4.0,1461351719
319,110,4.5,1461351712
319,139385,4.5,1461352186
319,6942,4.0,1461351781
320,59315,4.0,1284251637
320,62999,3.5,1284251097
321,736,4.0,843212595
321,237,3.0,843212741
321,539,3.0,843212642
321,592,4.0,843212359
321,276,3.0,843212762
321,593,4.0,843212424
321,440,3.0,843212697
322,7361,4.0,1217676898
322,1,3.5,1217676206
322,1199,3.5,1217676919
322,1056,2.5,1217675520
322,597,3.0,1217676274
322,4022,3.5,1217676691
322,500,3.0,1217676280
322,913,3.5,1217675567
322,110,3.5,1217676197
322,4226,3.5,1217676500
322,56367,5.0,1217677098
322,3578,4.0,1217676389
322,2617,3.5,1217676700
322,46578,4.5,1217677645
322,51540,3.5,1217675316
322,3481,0.5,1217676760
322,1288,2.5,1217676722
323,34,2.5,1422640415
323,110730,1.5,1422640875
323,110,2.0,1422640359
323,1,3.5,1422640363
323,480,3.5,1422640356
323,110102,1.5,1422640834
323,337,3.5,1422640163
323,151,3.5,1422640471
323,112623,1.5,1422640853
323,111364,2.0,1422640881
323,475,4.0,1422640562
323,562,5.0,1422640657
323,1408,2.5,1422640478
323,208,2.5,1422640245
323,105,3.0,1422640550
324,432,2.0,974906461
324,608,5.0,974906492
324,2968,3.0,974906492
325,318,5.0,1039397072
325,233,4.0,1039396588
325,5568,2.0,1039397908
325,1717,3.0,1039396551
325,1391,4.0,1039396639
325,2124,3.0,1039399042
325,4714,2.0,1039397724
325,3770,4.0,1039398896
325,3230,3.0,1039395583
325,4963,3.0,1039399105
325,2159,5.0,1039397813
325,3981,2.0,1039398309
325,1371,3.0,1039397184
325,4467,3.0,1039397243
325,1587,3.0,1039395994
325,1968,3.0,1039395430
325,514,4.0,1039398277
325,3461,4.0,1039395609
325,3082,1.0,1039396005
325,3994,4.0,1039398793
325,1321,4.0,1039397134
325,3221,4.0,1039395885
325,2150,4.0,1039397891
325,858,5.0,1039395381
325,597,2.0,1039399548
325,466,2.0,1039395636
325,4263,4.0,1039399618
325,4993,5.0,1039396998
325,5266,4.0,1039395799
325,5418,4.0,1039396688
325,1387,5.0,1039398049
325,2583,4.0,1039396768
325,4034,4.0,1039398396
325,3544,3.0,1039395636
325,2355,3.0,1039395929
325,1517,4.0,1039399042
325,2352,3.0,1039396958
325,1264,4.0,1039397978
325,1197,3.0,1039395453
325,3435,5.0,1039395583
325,2490,4.0,1039399025
326,70159,3.5,1322251984
326,527,4.5,1322867716
326,5952,4.0,1436898129
326,54286,5.0,1436898433
326,1246,4.5,1463936855
326,7153,4.0,1324235762
326,55276,1.5,1332787032
326,48774,4.5,1325708337
326,7256,4.0,1357502315
326,1293,3.0,1324234854
326,102194,5.0,1437425299
326,5010,3.0,1419882726
326,74458,4.5,1436898519
326,142488,4.5,1463936064
326,2329,4.5,1322252131
326,20,3.5,1322250792
326,57669,4.5,1436898680
326,3450,4.0,1322250573
326,71462,4.0,1322252335
326,30812,1.5,1357502291
326,116797,4.5,1437419070
326,86882,3.0,1324235547
327,2470,3.5,1234788669
327,2089,3.0,1234788938
327,858,3.5,1234788107
327,4388,5.0,1234789441
327,53519,1.0,1234787491
327,3515,4.0,1234787476
327,1125,4.0,1234787254
328,102903,0.5,1494211403
328,152081,2.0,1494207217
328,5444,3.0,1494211154
328,63859,2.0,1494210601
328,592,2.0,1494210757
328,2947,3.5,1494211000
328,54503,3.0,1494207233
328,1610,2.5,1494211668
328,111759,4.0,1494211533
328,5816,4.0,1494211002
328,44191,2.0,1494211279
328,1025,3.5,1494210934
328,79132,1.5,1494207000
328,318,5.0,1494206963
328,1375,3.5,1494210909
328,63082,3.0,1494207171
328,59315,3.0,1494207008
328,596,4.0,1494210927
328,8961,5.0,1494212108
328,1374,4.0,1494212062
328,79091,2.5,1494211743
328,6539,3.5,1494212242
328,1968,2.5,1494211582
328,919,3.0,1494210670
328,2641,4.5,1494212006
328,7153,4.0,1494210936
328,81847,2.0,1494211368
328,594,4.0,1494210570
328,1203,5.0,1494210997
328,8528,3.0,1494211637
328,2762,2.0,1494212128
328,1258,4.0,1494210672
328,2959,5.0,1494206967
328,84944,1.5,1494211294
328,3751,3.0,1494210803
328,4016,2.5,1494211172
328,1732,3.5,1494211891
328,5299,4.0,1494211164
328,3275,3.0,1494211143
328,2355,3.5,1494210565
328,2294,3.5,1494211351
328,73017,3.0,1494207191
328,3175,1.5,1494210896
329,318,2.0,1523468325
329,1136,0.5,1523468382
329,1292,5.0,1523468200
330,593,5.0,1285903848
330,2762,4.0,1285904541
330,1214,4.0,1285904024
330,2959,4.0,1285904207
330,1954,3.0,1285905640
330,7153,4.0,1285904330
330,223,4.5,1285905257
330,300,4.0,1285905284
330,235,1.5,1285905483
330,111,3.5,1285904588
330,1222,5.0,1285904221
330,1923,5.0,1285905229
330,1097,4.0,1285905090
330,1089,2.5,1285904497
330,3535,3.5,1288837253
330,497,4.0,1285905555
330,3052,5.0,1285905519
330,1197,4.5,1285904466
330,1917,3.0,1285905275
330,1193,4.0,1285904427
330,5418,2.0,1285905501
330,3578,4.0,1285905144
330,2012,3.0,1285905330
330,1500,2.5,1285905590
330,1136,4.5,1285904378
330,1965,3.5,1285903319
330,435,0.5,1285905603
330,3948,4.0,1285905563
330,924,1.5,1285905245
330,2916,4.0,1285905337
330,1961,4.0,1285905211
330,4878,4.5,1285904183
330,316,4.5,1285905025
330,1299,4.0,1285904301
330,5349,3.0,1285905323
330,34,3.0,1285905096
330,2710,4.0,1285905349
330,2918,4.0,1285905299
331,6281,3.0,1537158328
331,54259,3.0,1537158451
331,4239,4.0,1537158162
331,3911,5.0,1537158005
331,5952,4.5,1537157649
331,88140,3.0,1537158256
331,4367,1.5,1537158101
331,33794,4.0,1537157714
331,8636,3.5,1537157759
331,3897,4.5,1537157751
331,2959,4.0,1537157521
331,74789,3.0,1537158444
331,134130,4.0,1537157864
331,33615,2.5,1537158449
331,115713,5.0,1537158030
331,4995,4.5,1537157695
331,7445,2.0,1537158298
331,119145,3.5,1537158214
331,4446,2.0,1537158284
331,7143,4.0,1537157858
331,54001,3.0,1537157944
331,91658,5.0,1537158263
